lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
carabaya_-70175_-14001,carabaya,-14.001,-70.175,62999.99999987165,1266.349597429513,4644.73876953125,0.716,1,0,"https://earth.google.com/web/@-14.001,-70.175,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.001,-70.175,2000m/data=!3m1!1e3",,,,
carabaya_-70246_-14077,carabaya,-14.077,-70.246,50399.99999983236,1281.173013276684,4983.99072265625,0.684,1,0,"https://earth.google.com/web/@-14.077,-70.246,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.077,-70.246,2000m/data=!3m1!1e3",,,,
carabaya_-70332_-13976,carabaya,-13.976,-70.332,368099.9999998743,3023.413516458994,4606.0,0.674,1,0,"https://earth.google.com/web/@-13.976,-70.332,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.976,-70.332,2000m/data=!3m1!1e3",,,,
carabaya_-70320_-14179,carabaya,-14.179,-70.32,54599.99999995518,3042.0076846453744,4754.81787109375,0.67,1,0,"https://earth.google.com/web/@-14.179,-70.32,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.179,-70.32,2000m/data=!3m1!1e3",,,,
carabaya_-70392_-13824,carabaya,-13.824,-70.392,50400.00000014581,3979.202562198746,4208.69580078125,0.66,1,0,"https://earth.google.com/web/@-13.824,-70.392,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.824,-70.392,2000m/data=!3m1!1e3",,,,
carabaya_-70362_-13867,carabaya,-13.867,-70.362,52199.99999993976,273.18016789242165,4876.82568359375,0.626,1,0,"https://earth.google.com/web/@-13.867,-70.362,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.867,-70.362,2000m/data=!3m1!1e3",,,,
carabaya_-70374_-13824,carabaya,-13.824,-70.374,58400.00000008615,4153.6202570074,4013.896240234375,0.626,1,0,"https://earth.google.com/web/@-13.824,-70.374,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.824,-70.374,2000m/data=!3m1!1e3",,,,
carabaya_-70184_-13942,carabaya,-13.942,-70.184,69000.0,7310.871772915812,4495.2568359375,0.618,1,0,"https://earth.google.com/web/@-13.942,-70.184,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.942,-70.184,2000m/data=!3m1!1e3",,,,
carabaya_-70406_-13940,carabaya,-13.94,-70.406,51300.00000007771,1966.2465527764464,4942.30517578125,0.618,1,0,"https://earth.google.com/web/@-13.94,-70.406,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.94,-70.406,2000m/data=!3m1!1e3",,,,
carabaya_-69902_-13966,carabaya,-13.966,-69.902,63000.000000018335,4816.986168374476,4233.69482421875,0.614,1,0,"https://earth.google.com/web/@-13.966,-69.902,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.966,-69.902,2000m/data=!3m1!1e3",,,,
carabaya_-70267_-13870,carabaya,-13.87,-70.267,335599.99999981286,8965.965617100584,4378.53076171875,0.516,0,0,"https://earth.google.com/web/@-13.87,-70.267,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.87,-70.267,2000m/data=!3m1!1e3",,,,
carabaya_-70315_-13906,carabaya,-13.906,-70.315,401199.9999999767,4712.608117620773,4391.097981770833,0.512,0,0,"https://earth.google.com/web/@-13.906,-70.315,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.906,-70.315,2000m/data=!3m1!1e3",,,,
carabaya_-70138_-13685,carabaya,-13.685,-70.138,56100.00000001775,30441.843758684176,1510.3310546875,0.488,0,0,"https://earth.google.com/web/@-13.685,-70.138,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.685,-70.138,2000m/data=!3m1!1e3",,,,
carabaya_-70010_-13807,carabaya,-13.807,-70.01,53300.00000002328,25594.101531640328,3290.294921875,0.476,0,0,"https://earth.google.com/web/@-13.807,-70.01,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.807,-70.01,2000m/data=!3m1!1e3",,,,
carabaya_-70367_-13709,carabaya,-13.709,-70.367,1052599.9999999886,16500.11394283447,4109.0380859375,0.476,0,0,"https://earth.google.com/web/@-13.709,-70.367,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.709,-70.367,2000m/data=!3m1!1e3",,,,
carabaya_-70348_-13877,carabaya,-13.877,-70.348,586500.0000000077,609.3181103106546,4650.9169921875,0.466,0,0,"https://earth.google.com/web/@-13.877,-70.348,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.877,-70.348,2000m/data=!3m1!1e3",,,,
carabaya_-70353_-13966,carabaya,-13.966,-70.353,78300.00000006461,1328.193765143625,4653.73095703125,0.446,0,0,"https://earth.google.com/web/@-13.966,-70.353,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.966,-70.353,2000m/data=!3m1!1e3",,,,
carabaya_-70240_-13936,carabaya,-13.936,-70.24,229600.00000010288,9760.131083812863,4354.76123046875,0.44,0,0,"https://earth.google.com/web/@-13.936,-70.24,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.936,-70.24,2000m/data=!3m1!1e3",,,,
carabaya_-70311_-13892,carabaya,-13.892,-70.311,81000.00000015105,4938.646508632289,4309.77685546875,0.44,0,0,"https://earth.google.com/web/@-13.892,-70.311,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.892,-70.311,2000m/data=!3m1!1e3",,,,
carabaya_-70416_-13929,carabaya,-13.929,-70.416,450000.0000003894,690.8655761066572,5096.20361328125,0.424,0,0,"https://earth.google.com/web/@-13.929,-70.416,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.929,-70.416,2000m/data=!3m1!1e3",,,,
carabaya_-70360_-13819,carabaya,-13.819,-70.36,216099.9999999296,4324.9827817912965,4128.232421875,0.41,0,0,"https://earth.google.com/web/@-13.819,-70.36,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.819,-70.36,2000m/data=!3m1!1e3",,,,
carabaya_-70375_-13908,carabaya,-13.908,-70.375,251100.00000027328,118.67581888508673,5090.0419921875,0.4,0,0,"https://earth.google.com/web/@-13.908,-70.375,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.908,-70.375,2000m/data=!3m1!1e3",,,,
carabaya_-70407_-13878,carabaya,-13.878,-70.407,139499.99999978085,621.1812257958536,4627.07177734375,0.392,0,0,"https://earth.google.com/web/@-13.878,-70.407,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.878,-70.407,2000m/data=!3m1!1e3",,,,
carabaya_-70093_-14159,carabaya,-14.159,-70.093,72700.00000004045,15322.848369594649,4817.85009765625,0.388,0,0,"https://earth.google.com/web/@-14.159,-70.093,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.159,-70.093,2000m/data=!3m1!1e3",,,,
carabaya_-70497_-13609,carabaya,-13.609,-70.497,63500.00000002357,19172.169032690723,3374.978271484375,0.382,0,0,"https://earth.google.com/web/@-13.609,-70.497,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.609,-70.497,2000m/data=!3m1!1e3",,,,
carabaya_-70374_-13800,carabaya,-13.8,-70.374,69700.00000001557,6689.940248110699,4077.9041748046875,0.376,0,0,"https://earth.google.com/web/@-13.8,-70.374,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.8,-70.374,2000m/data=!3m1!1e3",,,,
carabaya_-70449_-13880,carabaya,-13.88,-70.449,663300.0000003108,927.6502215818606,4608.67919921875,0.36,0,0,"https://earth.google.com/web/@-13.88,-70.449,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.88,-70.449,2000m/data=!3m1!1e3",,,,
carabaya_-70446_-13931,carabaya,-13.931,-70.446,324899.9999998324,1702.0646863963614,5103.47412109375,0.35,0,0,"https://earth.google.com/web/@-13.931,-70.446,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.931,-70.446,2000m/data=!3m1!1e3",,,,
carabaya_-70171_-13988,carabaya,-13.988,-70.171,143099.99999985768,2562.1521929345254,4786.37255859375,0.348,0,0,"https://earth.google.com/web/@-13.988,-70.171,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.988,-70.171,2000m/data=!3m1!1e3",,,,
carabaya_-70357_-13805,carabaya,-13.805,-70.357,58399.99999990367,5918.874033816087,3939.696533203125,0.34,0,0,"https://earth.google.com/web/@-13.805,-70.357,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.805,-70.357,2000m/data=!3m1!1e3",,,,
carabaya_-70484_-13908,carabaya,-13.908,-70.484,87299.99999989785,3352.6242474643764,4902.4697265625,0.338,0,0,"https://earth.google.com/web/@-13.908,-70.484,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.908,-70.484,2000m/data=!3m1!1e3",,,,
carabaya_-70293_-14088,carabaya,-14.088,-70.293,72000.0000002925,3145.725808163859,4851.7978515625,0.33,0,0,"https://earth.google.com/web/@-14.088,-70.293,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.088,-70.293,2000m/data=!3m1!1e3",,,,
carabaya_-70325_-13810,carabaya,-13.81,-70.325,331999.9999999409,6289.524769372158,3705.5810546875,0.328,0,0,"https://earth.google.com/web/@-13.81,-70.325,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.81,-70.325,2000m/data=!3m1!1e3",,,,
carabaya_-70448_-13824,carabaya,-13.824,-70.448,437099.9999999683,4641.479067247104,3764.797607421875,0.314,0,0,"https://earth.google.com/web/@-13.824,-70.448,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.824,-70.448,2000m/data=!3m1!1e3",,,,
carabaya_-70267_-13974,carabaya,-13.974,-70.267,3961099.9999996615,7806.273859245741,4682.16162109375,0.31,0,0,"https://earth.google.com/web/@-13.974,-70.267,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.974,-70.267,2000m/data=!3m1!1e3",,,,
carabaya_-70354_-13857,carabaya,-13.857,-70.354,664200.0000005069,385.4209707817022,4605.54931640625,0.308,0,0,"https://earth.google.com/web/@-13.857,-70.354,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.857,-70.354,2000m/data=!3m1!1e3",,,,
carabaya_-70475_-13902,carabaya,-13.902,-70.475,369000.00000071246,2269.442795195745,4820.58349609375,0.306,0,0,"https://earth.google.com/web/@-13.902,-70.475,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.902,-70.475,2000m/data=!3m1!1e3",,,,
carabaya_-70440_-13863,carabaya,-13.863,-70.44,644400.0000000866,417.0930810008585,4775.46630859375,0.3,0,0,"https://earth.google.com/web/@-13.863,-70.44,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.863,-70.44,2000m/data=!3m1!1e3",,,,
carabaya_-70468_-13642,carabaya,-13.642,-70.468,75300.000000016,17643.59716981146,1623.8779296875,0.3,0,0,"https://earth.google.com/web/@-13.642,-70.468,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.642,-70.468,2000m/data=!3m1!1e3",,,,
carabaya_-70209_-14030,carabaya,-14.03,-70.209,1546199.9999996987,127.2433707365566,4928.68505859375,0.298,0,0,"https://earth.google.com/web/@-14.03,-70.209,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.03,-70.209,2000m/data=!3m1!1e3",,,,
carabaya_-70348_-13814,carabaya,-13.814,-70.348,188099.99999992145,4976.697438265133,4044.72998046875,0.298,0,0,"https://earth.google.com/web/@-13.814,-70.348,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.814,-70.348,2000m/data=!3m1!1e3",,,,
carabaya_-70209_-13971,carabaya,-13.971,-70.209,870799.9999997509,4856.88641970466,4563.91845703125,0.296,0,0,"https://earth.google.com/web/@-13.971,-70.209,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.971,-70.209,2000m/data=!3m1!1e3",,,,
carabaya_-70402_-13956,carabaya,-13.956,-70.402,115200.00000022964,3231.405890692068,4710.50244140625,0.286,0,0,"https://earth.google.com/web/@-13.956,-70.402,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.956,-70.402,2000m/data=!3m1!1e3",,,,
carabaya_-70355_-13937,carabaya,-13.937,-70.355,2843100.0000008065,199.3445447327912,4946.41259765625,0.25,0,0,"https://earth.google.com/web/@-13.937,-70.355,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.937,-70.355,2000m/data=!3m1!1e3",,,,
carabaya_-70335_-13933,carabaya,-13.933,-70.335,327600.00000029337,1380.0787266776397,4843.70068359375,0.22,0,0,"https://earth.google.com/web/@-13.933,-70.335,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.933,-70.335,2000m/data=!3m1!1e3",,,,
carabaya_-70081_-13507,carabaya,-13.507,-70.081,51300.00000001688,48989.93208127289,1433.8048095703125,0.218,0,0,"https://earth.google.com/web/@-13.507,-70.081,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.507,-70.081,2000m/data=!3m1!1e3",,,,
carabaya_-70379_-13796,carabaya,-13.796,-70.379,215199.9999999761,7194.649204596005,4077.189697265625,0.2,0,0,"https://earth.google.com/web/@-13.796,-70.379,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.796,-70.379,2000m/data=!3m1!1e3",,,,
carabaya_-70200_-14057,carabaya,-14.057,-70.2,134100.00000016327,678.7536653368979,4914.1923828125,0.16,0,0,"https://earth.google.com/web/@-14.057,-70.2,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-14.057,-70.2,2000m/data=!3m1!1e3",,,,
carabaya_-70404_-13895,carabaya,-13.895,-70.404,5273100.000000452,0.0,5113.3349609375,0.146,0,0,"https://earth.google.com/web/@-13.895,-70.404,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-13.895,-70.404,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-70005_-33499,chile_andes_centrales,-33.499,-70.005,18900.000000000877,3709.282862675979,,0.928,1,1,"https://earth.google.com/web/@-33.499,-70.005,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.499,-70.005,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69790_-33495,chile_andes_centrales,-33.495,-69.79,54900.00000007858,0.0,4124.50439453125,0.75,1,0,"https://earth.google.com/web/@-33.495,-69.79,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.495,-69.79,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69587_-33007,chile_andes_centrales,-33.007,-69.587,57599.99999990047,0.0,4495.8720703125,0.748,1,0,"https://earth.google.com/web/@-33.007,-69.587,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.007,-69.587,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69526_-33054,chile_andes_centrales,-33.054,-69.526,50399.99999993801,8.17761391152222,4690.1220703125,0.734,1,0,"https://earth.google.com/web/@-33.054,-69.526,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.054,-69.526,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69897_-33218,chile_andes_centrales,-33.218,-69.897,57600.00000011874,337.0256277944243,4313.33203125,0.732,1,0,"https://earth.google.com/web/@-33.218,-69.897,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.218,-69.897,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69965_-33146,chile_andes_centrales,-33.146,-69.965,53100.00000007509,3254.409404485972,3056.883544921875,0.726,1,0,"https://earth.google.com/web/@-33.146,-69.965,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.146,-69.965,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69754_-33492,chile_andes_centrales,-33.492,-69.754,55349.99999987078,0.0,3905.3681640625,0.724,1,0,"https://earth.google.com/web/@-33.492,-69.754,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.492,-69.754,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69945_-33067,chile_andes_centrales,-33.067,-69.945,53100.000000034925,0.0,4730.533203125,0.716,1,0,"https://earth.google.com/web/@-33.067,-69.945,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.067,-69.945,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69706_-33348,chile_andes_centrales,-33.348,-69.706,54900.00000010303,0.0,4194.75927734375,0.708,1,0,"https://earth.google.com/web/@-33.348,-69.706,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.348,-69.706,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69725_-33130,chile_andes_centrales,-33.13,-69.725,50400.00000003231,616.7819851315024,4659.8642578125,0.706,1,0,"https://earth.google.com/web/@-33.13,-69.725,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.13,-69.725,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69614_-33321,chile_andes_centrales,-33.321,-69.614,50400.000000130094,2909.741282931164,3598.00048828125,0.686,1,0,"https://earth.google.com/web/@-33.321,-69.614,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.321,-69.614,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69705_-33170,chile_andes_centrales,-33.17,-69.705,51299.99999993888,324.0131883586076,4656.72412109375,0.686,1,0,"https://earth.google.com/web/@-33.17,-69.705,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.17,-69.705,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69711_-33187,chile_andes_centrales,-33.187,-69.711,58499.99999994587,591.1449164327007,4283.638671875,0.686,1,0,"https://earth.google.com/web/@-33.187,-69.711,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.187,-69.711,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-70002_-33377,chile_andes_centrales,-33.377,-70.002,111599.99999978696,3715.972062804621,2906.7158203125,0.686,1,0,"https://earth.google.com/web/@-33.377,-70.002,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.377,-70.002,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69824_-33305,chile_andes_centrales,-33.305,-69.824,56700.00000011176,372.9028490891195,3722.421142578125,0.68,1,0,"https://earth.google.com/web/@-33.305,-69.824,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.305,-69.824,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69726_-33328,chile_andes_centrales,-33.328,-69.726,51300.00000011525,0.0,4667.0400390625,0.672,1,0,"https://earth.google.com/web/@-33.328,-69.726,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.328,-69.726,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69656_-33009,chile_andes_centrales,-33.009,-69.656,58500.00000001746,174.2272059507576,4594.583984375,0.67,1,0,"https://earth.google.com/web/@-33.009,-69.656,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.009,-69.656,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69559_-33036,chile_andes_centrales,-33.036,-69.559,55800.00000004977,0.0,5222.703125,0.658,1,0,"https://earth.google.com/web/@-33.036,-69.559,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.036,-69.559,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69657_-33462,chile_andes_centrales,-33.462,-69.657,54900.000000158034,733.3984855158001,4572.51318359375,0.652,1,0,"https://earth.google.com/web/@-33.462,-69.657,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.462,-69.657,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69838_-33267,chile_andes_centrales,-33.267,-69.838,51300.0000001397,54.34169896899349,4686.9541015625,0.652,1,0,"https://earth.google.com/web/@-33.267,-69.838,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.267,-69.838,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69621_-33345,chile_andes_centrales,-33.345,-69.621,57600.00000011045,991.2547428812015,4520.225341796875,0.65,1,0,"https://earth.google.com/web/@-33.345,-69.621,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.345,-69.621,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69967_-33352,chile_andes_centrales,-33.352,-69.967,52200.00000007334,632.3043522136962,4083.63037109375,0.65,1,0,"https://earth.google.com/web/@-33.352,-69.967,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.352,-69.967,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69738_-33023,chile_andes_centrales,-33.023,-69.738,53900.00000007654,3718.717932753274,3674.417724609375,0.648,1,0,"https://earth.google.com/web/@-33.023,-69.738,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.023,-69.738,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69777_-33490,chile_andes_centrales,-33.49,-69.777,53999.99999997293,0.0,4033.328857421875,0.648,1,0,"https://earth.google.com/web/@-33.49,-69.777,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.49,-69.777,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69707_-33491,chile_andes_centrales,-33.491,-69.707,53099.99999991967,45.05291271159541,4851.91845703125,0.646,1,0,"https://earth.google.com/web/@-33.491,-69.707,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.491,-69.707,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69851_-33363,chile_andes_centrales,-33.363,-69.851,58049.999999982974,2625.349308160984,3947.13330078125,0.646,1,0,"https://earth.google.com/web/@-33.363,-69.851,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.363,-69.851,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69946_-33059,chile_andes_centrales,-33.059,-69.946,56699.99999979656,0.0,4622.5634765625,0.646,1,0,"https://earth.google.com/web/@-33.059,-69.946,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.059,-69.946,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69953_-33477,chile_andes_centrales,-33.477,-69.953,53100.00000021653,2243.308768348347,4060.10546875,0.646,1,0,"https://earth.google.com/web/@-33.477,-69.953,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.477,-69.953,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69698_-33230,chile_andes_centrales,-33.23,-69.698,51300.000000144064,0.0,4362.54296875,0.644,1,0,"https://earth.google.com/web/@-33.23,-69.698,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.23,-69.698,2000m/data=!3m1!1e3",,,,
chile_andes_centrales_-69867_-33277,chile_andes_centrales,-33.277,-69.867,55800.00000000175,622.5081822472,4452.666015625,0.642,1,0,"https://earth.google.com/web/@-33.277,-69.867,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-33.277,-69.867,2000m/data=!3m1!1e3",,,,
